name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
NORTHERN WESTCHESTER HOSPITAL,MOUNT KISCO,NY,41.19684,-73.72569,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MERCY MEDICAL CENTER,ROCKVILLE CENTRE,NY,40.688473,-73.629105,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GLENWOOD LANDING,GLENWOOD LANDING,NY,40.82794,-73.64786,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GLENWOOD,GLENWOOD LANDING,NY,40.82718,-73.64745,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PLANT NO 1 FREEPORT,FREEPORT,NY,40.656242,-73.59233,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOFSTRA UNIVERSITY,HEMPSTEAD,NY,40.71494,-73.59485,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
OSWEGATCHIE,EDWARDS,NY,44.27,-75.199165,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.028,Medium
SOUTH EDWARDS,FINE,NY,44.26791,-75.19578,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.028,Medium
NASSAU ENERGY CORP,GARDEN CITY,NY,40.72677,-73.58947,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GREENE COUNTY METER #1,CAIRO,NY,42.291645,-74.00516,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COVANTA HEMPSTEAD,WESTBURY,NY,40.738445,-73.59012,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DUANESBURG,DUANESBURG,NY,42.755398,-74.20418,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0115,Low
KEARSARGE JOHNSTOWN 2,JOHNSTOWN,NY,43.064423,-74.36022,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.01,Low
KEARSARGE JOHNSTOWN 1,JOHNSTOWN,NY,43.066013,-74.360176,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.01,Low
EQUUS FREEPORT POWER,VILLAGE OF FREEPORT,NY,40.644226,-73.56862,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PLANT NO 2 FREEPORT,FREEPORT,NY,40.644764,-73.56826,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
JOHNSTOWN,JOHNSTOWN,NY,42.99444,-74.31452,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
SOUTH CAIRO,CAIRO,NY,42.291145,-73.98639,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EEL WEIR,OSWEGATCHIE,NY,44.63847,-75.49056,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
SUNY OLD WESTBURY COLLEGE,OLD WESTBURY,NY,40.79787,-73.56571,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COS COB,GREENWICH,CT,41.0289,-73.5989,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GLOVERSVILLE LANDFILL SOLAR,JOHNSTOWN,NY,43.052982,-74.30836,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0105,Low
MATTAS FARMS,AMSTERDAM,NY,42.893715,-74.21625,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
FLAT ROCK,FINE,NY,44.221718,-75.073616,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
OGDENSBURG,OGDENSBURG,NY,44.692463,-75.49386,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
BROWNS FALLS,OSWEGATCHIE,NY,44.211407,-75.05941,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
CEDAR CREEK PV,SEAFORD,NY,40.64889,-73.506676,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HEUVELTON,VILLAGE OF HEUVELTON,NY,44.617393,-75.40438,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
"WATERSIDE POWER, LLC",STAMFORD,CT,41.037376,-73.55649,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BETHPAGE POWER PLANT,HICKSVILLE,NY,40.74689,-73.49844,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UPPER NEWTON FALLS,NEWTON FALLS,NY,44.214443,-74.99139,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
OGDENSBURG POWER,OGDENSBURG,NY,44.725807,-75.44208,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
OYSTER BAY ENERGY PARTNERS LP,OLD BETHPAGE,NY,40.76833,-73.45667,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROADALBIN-PERTH SOLAR,AMSTERDAM,NY,43.017475,-74.18561,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0085,Low
ATHENS GENERATING PLANT,ATHENS,NY,42.27215,-73.850044,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AMSTERDAM SOUTH,AMSTERDAM,NY,42.948956,-74.12616,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
SOUTH OAKS HOSPITAL,AMITYVILLE,NY,40.684406,-73.42272,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WATCHTOWER EDUCATIONAL CENTER,PATTERSON,NY,41.4919,-73.5778,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AMSTERDAM NORTH,AMSTERDAM,NY,42.95463,-74.12205,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
PYRITES PLANT,PYRITES,NY,44.52204,-75.18811,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
FARMINGDALE FUEL CELL,FARMINGDALE,NY,40.7425,-73.4136,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST COXSACKIE,COXSACKIE,NY,42.343643,-73.83513,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROADALBIN,BROADALBIN,NY,43.062992,-74.15868,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.01,Low
PINELAWN POWER LLC,WEST BABYLON,NY,40.736656,-73.388565,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COVANTA BABYLON INC,WEST BABYLON,NY,40.734795,-73.386795,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORMANSKILL HYDRO PROJECT,GUILDERLAND,NY,42.71095,-73.960434,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.011,Low
CRICKET VALLEY ENERGY,DOVER,NY,41.67611,-73.58111,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"COU SOLAR I, LLC",LISBON,NY,44.7,-75.30009,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
"CJ SOLAR I, LLC",LISBON,NY,44.7,-75.3,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
MILLBROOK SCHOOL,MILLBROOK,NY,41.84754,-73.62506,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SL BABYLON,WEST BABYLON,NY,40.732216,-73.3758,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTH NORWALK ELECTRIC,CONNECTICUT,CT,41.095528,-73.42303,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NRG NORWALK HARBOR,SOUTH NORWALK,CT,41.072895,-73.41112,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST BABYLON,WEST BABYLON,NY,40.69547,-73.34938,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
OWENS CORNING AT BETHLEHEM,BETHLEHEM,NY,42.585915,-73.86516,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SELKIRK COGEN,SELKIRK,NY,42.575485,-73.860374,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ATT JERICHO,HUNTINGTON,NY,40.83022,-73.35224,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BETHLEHEM - WEST,SELKIRK,NY,42.54203,-73.83054,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BETHLEHEM - EAST,SELKIRK,NY,42.54029,-73.82668,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORDEN 1-3,NORWALK,CT,41.111633,-73.39131,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DANBURY HOSPITAL COGEN PLANT,DANBURY,CT,41.405037,-73.44625,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
OAK TREE FARM DAIRY FACILITY,EAST NORTHPORT,NY,40.849354,-73.33352,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STUYVESANT FALLS,STUYVESANT,NY,42.352417,-73.734535,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTHPORT,NORTHPORT,NY,40.923244,-73.34215,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TRS FUEL CELL,DANBURY,CT,41.3907,-73.4354,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BULLS BRIDGE,NEW MILFORD,CT,41.65905,-73.49198,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEER PARK,DEER PARK,NY,40.770645,-73.293434,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRENTWOOD,LONG ISLAND,NY,40.78704,-73.29365,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CANDLEWOOD SOLAR,NEW MILFORD,CT,41.5725,-73.45389,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EDGEWOOD ENERGY LLC,BRENTWOOD,NY,40.786514,-73.29271,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MM ALBANY ENERGY,ALBANY,NY,42.704445,-73.85113,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.011,Low
NORTHPORT VETERANS AFFAIRS MEDICAL CENTER SOLAR,NORTHPORT,NY,40.89221,-73.30701,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HUNTINGTON RESOURCE RECOVERY FACILITY,EAST NORTHPORT,NY,40.88129,-73.29016,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ROCKY RIVER (CT),NEW MILFORD,CT,41.582634,-73.43486,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NEW MILFORD GAS RECOVERY,NEW MILFORD,CT,41.54762,-73.42527,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ENTENMANNS ENERGY CENTER,BAY SHORE,NY,40.76634,-73.26427,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CASTLETON ENERGY CENTER,CASTLETON,NY,42.53969,-73.745224,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BETHLEHEM ENERGY CENTER,GLENMONT,NY,42.59372,-73.76343,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"KIMBERLY CLARK-UNIT 1,2,3",NEW MILFORD,CT,41.55974,-73.412094,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HECATE ENERGY COLUMBIA COUNTY SOLAR,CRARYVILLE,NY,42.17684,-73.596634,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ALBANY MEDICAL CTR COGEN PLANT,ALBANY,NY,42.65496,-73.77763,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
VISCHER FERRY,REXFORD,NY,42.80746,-73.84269,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
BRENTWOOD SOLAR,BRENTWOOD,NY,40.782093,-73.24009,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUGARHILL ROAD - SOLITUDE SOLAR CSG,REXFORD,NY,42.82257,-73.84853,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
KINGS PARK SOLAR I,KINGS PARK,NY,40.868294,-73.24928,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KINGS PARK SOLAR II,KINGS PARK,NY,40.868248,-73.24921,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RENSSELAER COGEN,RENSSELAER,NY,42.625103,-73.75003,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EMPIRE GENERATING CO LLC,RENSSELAER,NY,42.625057,-73.74826,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SMITHTOWN ENERGY PARTNERS LP,KINGS PARK,NY,40.88417,-73.24361,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTH COUNTY,HAUPPAUGE,NY,40.826775,-73.233345,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HIGLEY,COLTON,NY,44.530785,-74.9331,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
DENNISON,HAUPPAUGE,NY,40.82163,-73.22428,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SAINT CATHERINE OF SIENA MEDICAL CENTER,SMITHTOWN,NY,40.86834,-73.22313,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COLTON,PIERREPONT,NY,44.584297,-74.95734,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
SOUTH COLTON,COLTON,NY,44.513268,-74.8826,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0435,High
HANNAWA,PIERREPONT,NY,44.618954,-74.9731,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
COHALAN,CENTRAL ISLIP,NY,40.76258,-73.193184,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FAIRFIELD UNIVERSITY CHP PLANT,FAIRFIELD,CT,41.15762,-73.25588,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUGAR ISLAND,POTSDAM,NY,44.64211,-74.976456,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
BLYDENBURGH SOLAR PROJECT,HAUPAUGGE,NY,40.81533,-73.1824,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SISSONVILLE HYDRO,POTSDAM,NY,44.686363,-75.00561,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
SHEPAUG,SOUTHBURY,CT,41.44838,-73.29528,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HEWITTVILLE HYDROELECTRIC,NORWOOD,NY,44.70517,-75.00793,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
FIVE FALLS,COLTON,NY,44.527355,-74.84921,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
UNIONVILLE HYDRO PROJECT 2499 NY,NORWOOD,NY,44.71452,-74.99658,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
RAINBOW FALLS HYDRO,PARISHVILLE,NY,44.51798,-74.8223,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0435,High
BRIDGEPORT FUEL CELL PARK,BRIDGEPORT,CT,41.168686,-73.211266,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UI RCP BRIDGEPORT SEASIDE,BRIDGEPORT,CT,41.157593,-73.208084,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHEELABRATOR BRIDGEPORT,BRIDGEPORT,CT,41.162395,-73.20863,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CLARKSON SOLAR,POTSDAM,NY,44.672123,-74.949776,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
STARK,COLTON,NY,44.455013,-74.76064,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
HVCC COGEN PLANT,TROY,NY,42.696564,-73.679855,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.011,Low
NORWOOD,NORWOOD,NY,44.743427,-75.00428,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
COLONIE LFGTE FACILITY,COHOES,NY,42.803574,-73.726555,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
CRESCENT,CRESCENT,NY,42.805573,-73.72269,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
MT IDA HYDROELECTRIC,TROY,NY,42.72127,-73.6806,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.012,Low
SCHOOL STREET,COHOES,NY,42.784996,-73.70795,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0125,Low
PIERCEFIELD,PIERCEFIELD,NY,44.233444,-74.56633,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
GREEN ISLAND HYDROELECTRIC STATION,GREEN ISLAND,NY,42.749817,-73.68925,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0115,Low
BRIDGEPORT ENERGY PROJECT,BRIDGEPORT,CT,41.1692,-73.1844,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRIDGEPORT STATION,BRIDGEPORT,CT,41.17143,-73.18361,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
YALEVILLE,NORFOLK,NY,44.76625,-74.9995,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
NEW YORK STATE DAM HYDRO,WATERFORD,NY,42.77973,-73.69421,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0125,Low
FOURTH BRANCH HYDROELECTRIC FACILITY,WATERFORD,NY,42.78431,-73.69197,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0125,Low
STONY BROOK COGEN PLANT,STONY BROOK,NY,40.91681,-73.12898,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MACARTHUR WASTE TO ENERGY FACILITY,RONKONKOMA,NY,40.78638,-73.10571,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FALLS VILLAGE,FALLS VILLAGE,CT,41.957237,-73.36938,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BLAKE,PARISHVILLE,NY,44.50647,-74.75337,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.044,High
NORFOLK,NORFOLK,NY,44.805492,-74.997284,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
BERKSHIRE 1,SHEFFIELD,MA,42.114586,-73.4049,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KCE NY 1,SARATOGA SPRINGS,NY,42.962414,-73.746506,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
IBM SOUTHBURY,SOUTHBURY,CT,41.47123,-73.216354,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EAST NORFOLK,NORFOLK,NY,44.798702,-74.98496,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
ALLENS FALLS,PARISHVILLE,NY,44.660305,-74.86033,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
LINCOLN AVE SOLAR PROJECT,HOLBROOK,NY,40.78144,-73.083435,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SKIDMORE COLLEGE,SARATOGA SPRINGS,NY,43.096523,-73.808334,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
E J WEST,LAKE LUZERNE,NY,43.318645,-73.920906,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
PARISHVILLE,PARISHVILLE,NY,44.629936,-74.82544,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
TOWN OF HALFMOON,WATERFORD,NY,42.833908,-73.67552,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
DIGITAL FAIRFIELD,TRUMBULL,CT,41.241104,-73.147514,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE GB,GREAT BARRINGTON,MA,42.192493,-73.40786,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOLTSVILLE,HOLTSVILLE,NY,40.81698,-73.06626,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
STEVENSON,MONROE,CT,41.38248,-73.17137,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RICHARD M FLYNN,HOLTSVILLE,NY,40.8158,-73.064,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MECHANICVILLE HYDROELECTRIC STATION,MECHANICVILLE,NY,42.878086,-73.67686,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
STEWARTS BRIDGE,CORINTH,NY,43.297626,-73.88445,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
RAYMONDVILLE,NORFOLK,NY,44.835255,-74.97972,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
PORT JEFFERSON,PORT JEFFERSON,NY,40.94962,-73.07818,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UPPER MECHANICVILLE,TOWN OF STILLWATER,NY,42.912594,-73.6805,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
DEVON STATION,MILFORD,CT,41.20914,-73.10826,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GENCONN DEVON LLC,MILFORD,CT,41.210915,-73.10765,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOLTSVILLE SOLAR PROJECT,HOLTSVILLE,NY,40.79767,-73.03397,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CURTIS PALMER HYDROELECTRIC,CORINTH,NY,43.24598,-73.82775,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.039,Medium
ONYX - SARATOGA SPRINGS LANDFILL SOLAR,SARATOGA SPRINGS,NY,43.096874,-73.74486,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
MILFORD POWER PROJECT,MILFORD,CT,41.22436,-73.09973,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SIKORSKY AIRCRAFT CHP,STRATFORD,CT,41.250008,-73.09865,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
INDECK CORINTH ENERGY CENTER,CORINTH,NY,43.249214,-73.80954,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.039,Medium
STILLWATER HYDRO ELECTRIC PROJECT,STILLWATER,NY,42.937355,-73.6543,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
RAIL TRAIL,GREAT BARRINGTON,MA,42.244514,-73.36762,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DERBY HYDRO,SHELTON,CT,41.32431,-73.10211,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DERBY FUEL CELL,DERBY,CT,41.325,-73.09917,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GARNET SOLAR (NY),JOHNSBURG,NY,43.72385,-74.06238,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
RISING PAPER,GREAT BARRINGTON,MA,42.228622,-73.34446,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CPV TOWANTIC ENERGY CENTER,OXFORD,CT,41.48557,-73.12015,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KINNEYTOWN NEW OLD,SEYMOUR,CT,41.368004,-73.08616,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SCHAGHTICOKE,SCHAGHTICOKE,NY,42.89916,-73.599754,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
SPIER FALLS,GANSEVOORT,NY,43.234573,-73.7546,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.039,Medium
HARRIS LAKE,TOWN OF NEWCOMB,NY,43.9719,-74.1861,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
VALLEY FALLS HYDROELECTRIC FACILITY,VALLEY FALLS,NY,42.90413,-73.56237,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
CAITHNESS LONG ISLAND ENERGY CENTER,YAPHANK,NY,40.814278,-72.94009,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROOKHAVEN FACILITY,BROOKHAVEN,NY,40.792786,-72.92745,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SYNCARPHA HANCOCK II CSG,HANCOCK,MA,42.42577,-73.34494,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SYNCARPHA HANCOCK I CSG,HANCOCK,MA,42.43303,-73.33609,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TORRINGTON TERMINAL,TORRINGTON,CT,41.775852,-73.12066,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MASSENA ENERGY FACILITY,MASSENA,NY,44.950214,-74.892586,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.054,High
SYNCARPHA HANCOCK III CSG,PITTSFIELD,MA,42.42883,-73.33093,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHERMAN ISLAND,QUEENSBURY,NY,43.279404,-73.70885,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
STEPHENTOWN SPINDLE,STEPHENTOWN,NY,42.556442,-73.377464,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UI RCP WOODBRIDGE FC,WOODBRIDGE,CT,41.358036,-73.007805,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FRANKLIN DRIVE,TORRINGTON,CT,41.79894,-73.11627,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WATERBURY GENERATION,WATERBURY,CT,41.545372,-73.04159,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WARRENSBURG HYDROELECTRIC,WARRENSBURG,NY,43.483402,-73.79852,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
JOHNSONVILLE DAM,JOHNSONVILLE,NY,42.92028,-73.50881,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
